step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
1234,4.8582783,18.57494516534312,20.076656,20.960686,19.502586,0.0,1.0,0.0,0.0,20.0,24.0,1234.0,0,0,0,0,1.0955,0.0,0.0,0,20.5186710357666,0.8840294,22.0,4.0,-1.9233436584472656,-1.0393142700195312,-2.4974136352539062,0,0,0,0,0,0
1235,4.866612,18.57494516534312,20.066622,20.819113,19.630007,0.0,0.0,0.0,0.0,20.0,24.0,1235.0,0,1,0,0,1.0955,0.0,0.0,0,20.442867279052734,0.752491,22.0,4.0,-1.9333782196044922,-1.180887222290039,-2.369993209838867,0,1,0,0,1,0
1236,4.874945,18.57494516534312,20.090487,20.791563,19.471712,0.0,1.0,0.0,0.0,20.0,24.0,1236.0,0,0,0,0,1.0955,0.0,0.0,0,20.441024780273438,0.7010765,22.0,4.0,-1.9095134735107422,-1.2084369659423828,-2.528287887573242,0,0,0,0,0,0
1237,4.8832784,18.57494516534312,20.099665,20.810465,19.734257,0.0,0.0,0.0,0.0,20.0,24.0,1237.0,0,1,0,0,1.0955,0.0,0.0,0,20.45506477355957,0.7108002,22.0,4.0,-1.9003353118896484,-1.189535140991211,-2.2657432556152344,0,1,0,0,1,0
1238,4.891612,18.57494516534312,20.10466,20.788912,19.208458,0.0,1.0,0.0,0.0,20.0,24.0,1238.0,0,0,0,0,1.0955,0.0,0.0,0,20.44678497314453,0.6842518,22.0,4.0,-1.8953399658203125,-1.2110881805419922,-2.7915420532226562,0,0,0,0,0,0
1239,4.8999453,18.57494516534312,20.105211,20.848167,19.138863,0.0,0.0,0.0,0.0,20.0,24.0,1239.0,0,1,0,0,1.0955,0.0,0.0,0,20.476688385009766,0.74295616,22.0,4.0,-1.8947887420654297,-1.1518325805664062,-2.8611373901367188,0,1,0,0,1,0
1240,4.9082785,18.57494516534312,20.09185,20.859848,19.652864,0.0,1.0,0.0,0.0,20.0,24.0,1240.0,0,0,0,0,1.0955,0.0,0.0,0,20.475849151611328,0.76799774,22.0,4.0,-1.9081497192382812,-1.1401519775390625,-2.347135543823242,0,0,0,0,0,0
1241,4.9166117,18.57494516534312,20.092983,20.80437,19.694233,0.0,0.0,0.0,0.0,20.0,24.0,1241.0,0,1,0,0,1.0955,0.0,0.0,0,20.44867706298828,0.71138763,22.0,4.0,-1.9070167541503906,-1.1956291198730469,-2.305767059326172,0,1,0,0,1,0
1242,4.9249454,18.57494516534312,20.106943,20.799479,18.662819,0.0,1.0,0.0,0.0,20.0,24.0,1242.0,0,1,0,0,1.0955,0.0,0.0,0,20.453210830688477,0.6925354,22.0,4.0,-1.893056869506836,-1.200521469116211,-3.3371810913085938,0,1,0,0,1,0
1243,4.9332786,18.57494516534312,20.096197,20.911366,19.32935,0.0,1.0,0.0,0.0,20.0,24.0,1243.0,0,0,0,0,1.0955,0.0,0.0,0,20.503780364990234,0.8151684,22.0,4.0,-1.9038028717041016,-1.0886344909667969,-2.6706504821777344,0,0,0,0,0,0
1244,4.941612,18.57494516534312,20.076921,20.84282,19.341381,0.0,0.0,0.0,0.0,20.0,24.0,1244.0,0,1,0,0,1.0955,0.0,0.0,0,20.459869384765625,0.76589775,22.0,4.0,-1.9230785369873047,-1.1571807861328125,-2.658618927001953,0,1,0,0,1,0
1245,4.949945,18.57494516534312,20.083305,20.832348,18.374327,0.0,1.0,0.0,0.0,20.0,24.0,1245.0,0,1,0,0,1.0955,0.0,0.0,0,20.457826614379883,0.7490425,22.0,4.0,-1.9166946411132812,-1.1676521301269531,-3.625673294067383,0,1,0,0,1,0
1246,4.9582787,18.57494516534312,20.067066,20.929543,19.746292,0.0,1.0,0.0,0.0,20.0,24.0,1246.0,0,0,0,0,1.0955,0.0,0.0,0,20.49830436706543,0.86247635,22.0,4.0,-1.9329338073730469,-1.0704574584960938,-2.2537078857421875,0,0,0,0,0,0
1247,4.966612,18.57494516534312,20.057117,20.781199,19.533735,0.0,0.0,0.0,0.0,20.0,24.0,1247.0,0,1,0,0,1.0955,0.0,0.0,0,20.419158935546875,0.72408104,22.0,4.0,-1.9428825378417969,-1.218801498413086,-2.4662647247314453,0,1,0,0,1,0
1248,4.974945,18.57494516534312,20.080502,20.792654,19.872427,0.0,1.0,0.0,0.0,20.0,24.0,1248.0,0,0,0,0,1.0955,0.0,0.0,0,20.43657684326172,0.7121525,22.0,4.0,-1.9194984436035156,-1.207345962524414,-2.127573013305664,0,0,0,0,0,0
1249,4.9832783,18.57494516534312,20.091513,20.763628,19.655071,0.0,0.0,0.0,0.0,20.0,24.0,1249.0,0,1,0,0,1.0955,0.0,0.0,0,20.427570343017578,0.6721153,22.0,4.0,-1.908487319946289,-1.2363719940185547,-2.344928741455078,0,1,0,0,1,0
1250,4.991612,18.57494516534312,20.102571,20.793331,19.31494,0.0,1.0,0.0,0.0,20.0,24.0,1250.0,0,0,0,0,1.0955,0.0,0.0,0,20.447952270507812,0.69075966,22.0,4.0,-1.8974285125732422,-1.2066688537597656,-2.685060501098633,0,0,0,0,0,0
1251,4.999945,18.57494516534312,20.098564,20.838251,20.345455,0.0,0.0,0.0,0.0,20.0,24.0,1251.0,0,1,0,0,1.0955,0.0,0.0,0,20.468406677246094,0.73968697,22.0,4.0,-1.9014358520507812,-1.1617488861083984,-1.6545448303222656,0,1,0,0,1,0
1252,5.0082784,18.57494516534312,20.109087,20.737776,18.763868,0.0,1.0,0.0,0.0,20.0,24.0,1252.0,0,1,0,0,1.0955,0.0,0.0,0,20.423431396484375,0.6286888,22.0,4.0,-1.8909130096435547,-1.2622241973876953,-3.2361316680908203,0,1,0,0,1,0
1253,5.016612,18.57494516534312,20.113813,20.90722,19.476545,0.0,1.0,0.0,0.0,20.0,24.0,1253.0,0,0,0,0,1.0955,0.0,0.0,0,20.510517120361328,0.79340744,22.0,4.0,-1.8861865997314453,-1.0927791595458984,-2.5234546661376953,0,0,0,0,0,0
1254,5.0249453,18.57494516534312,20.090973,20.84302,20.383957,0.0,0.0,0.0,0.0,20.0,24.0,1254.0,0,1,0,0,1.0955,0.0,0.0,0,20.466995239257812,0.7520466,22.0,4.0,-1.909027099609375,-1.1569805145263672,-1.6160430908203125,0,1,0,0,1,0
1255,5.0332785,18.57494516534312,20.115337,20.744297,20.368652,0.0,1.0,0.0,0.0,20.0,24.0,1255.0,0,0,0,0,1.0955,0.0,0.0,0,20.42981719970703,0.62895966,22.0,4.0,-1.8846626281738281,-1.2557029724121094,-1.63134765625,0,0,0,0,0,0
1256,5.0416117,18.57494516534312,20.151402,20.754503,19.568478,0.0,0.0,0.0,0.0,20.0,24.0,1256.0,0,1,0,0,1.0955,0.0,0.0,0,20.452953338623047,0.60310173,22.0,4.0,-1.8485984802246094,-1.2454967498779297,-2.4315223693847656,0,1,0,0,1,0
1257,5.0499454,18.57494516534312,20.158089,20.858109,20.575354,0.0,1.0,0.0,0.0,20.0,24.0,1257.0,0,0,0,0,1.0955,0.0,0.0,0,20.508098602294922,0.70001984,22.0,4.0,-1.8419113159179688,-1.1418914794921875,-1.4246463775634766,0,0,0,0,0,0
1258,5.0582786,18.57494516534312,20.165073,20.77177,20.335325,0.0,0.0,0.0,0.0,20.0,24.0,1258.0,0,1,0,0,1.0955,0.0,0.0,0,20.468421936035156,0.6066971,22.0,4.0,-1.8349266052246094,-1.2282295227050781,-1.6646747589111328,0,1,0,0,1,0
1259,5.066612,18.57494516534312,20.195457,20.80961,18.565187,0.0,1.0,0.0,0.0,20.0,24.0,1259.0,0,1,0,0,1.0955,0.0,0.0,0,20.502532958984375,0.6141529,22.0,4.0,-1.8045425415039062,-1.190389633178711,-3.434812545776367,0,1,0,0,1,0
1260,5.074945,18.57494516534312,20.177925,21.014,19.328094,0.0,1.0,0.0,0.0,20.0,24.0,1260.0,0,1,0,0,1.0955,0.0,0.0,0,20.595962524414062,0.8360748,22.0,4.0,-1.8220748901367188,-0.9860000610351562,-2.671905517578125,0,1,0,0,1,0
1261,5.0832787,18.57494516534312,20.142727,20.94314,19.812279,0.0,1.0,0.0,0.0,20.0,24.0,1261.0,0,0,0,0,1.0955,0.0,0.0,0,20.54293441772461,0.80041313,22.0,4.0,-1.8572731018066406,-1.0568599700927734,-2.1877212524414062,0,0,0,0,0,0
1262,5.091612,18.57494516534312,20.154531,20.881897,20.315443,0.0,0.0,0.0,0.0,20.0,24.0,1262.0,0,1,0,0,1.0955,0.0,0.0,0,20.51821517944336,0.7273655,22.0,4.0,-1.845468521118164,-1.11810302734375,-1.6845569610595703,0,1,0,0,1,0
1263,5.099945,18.57494516534312,20.181194,20.830202,19.44172,0.0,1.0,0.0,0.0,20.0,24.0,1263.0,0,0,0,0,1.0955,0.0,0.0,0,20.505699157714844,0.6490078,22.0,4.0,-1.8188056945800781,-1.1697978973388672,-2.5582809448242188,0,0,0,0,0,0
1264,5.1082783,18.57494516534312,20.19237,20.9309,18.771896,0.0,0.0,0.0,0.0,20.0,24.0,1264.0,0,1,0,0,1.0955,0.0,0.0,0,20.561634063720703,0.7385311,22.0,4.0,-1.8076305389404297,-1.0690994262695312,-3.2281036376953125,0,1,0,0,1,0
1265,5.116612,18.57494516534312,20.166237,21.01147,19.354012,0.0,1.0,0.0,0.0,20.0,24.0,1265.0,0,1,0,0,1.0955,0.0,0.0,0,20.58885383605957,0.8452339,22.0,4.0,-1.8337631225585938,-0.9885292053222656,-2.6459884643554688,0,1,0,0,1,0
1266,5.124945,18.57494516534312,20.148336,20.947397,19.787413,0.0,1.0,0.0,0.0,20.0,24.0,1266.0,0,0,0,0,1.0955,0.0,0.0,0,20.547866821289062,0.7990608,22.0,4.0,-1.851663589477539,-1.052602767944336,-2.212587356567383,0,0,0,0,0,0
1267,5.1332784,18.57494516534312,20.1611,20.892534,19.452965,0.0,0.0,0.0,0.0,20.0,24.0,1267.0,0,1,0,0,1.0955,0.0,0.0,0,20.526817321777344,0.73143387,22.0,4.0,-1.8388996124267578,-1.1074657440185547,-2.5470352172851562,0,1,0,0,1,0
1268,5.141612,18.57494516534312,20.170877,20.926497,19.106125,0.0,1.0,0.0,0.0,20.0,24.0,1268.0,0,1,0,0,1.0955,0.0,0.0,0,20.548686981201172,0.75561905,22.0,4.0,-1.829122543334961,-1.0735034942626953,-2.8938751220703125,0,1,0,0,1,0
1269,5.1499453,18.57494516534312,20.160671,20.96594,19.682856,0.0,1.0,0.0,0.0,20.0,24.0,1269.0,0,0,0,0,1.0955,0.0,0.0,0,20.563304901123047,0.80526924,22.0,4.0,-1.8393287658691406,-1.0340595245361328,-2.3171443939208984,0,0,0,0,0,0
1270,5.1582785,18.57494516534312,20.157398,20.904438,19.572308,0.0,0.0,0.0,0.0,20.0,24.0,1270.0,0,1,0,0,1.0955,0.0,0.0,0,20.53091812133789,0.7470398,22.0,4.0,-1.8426017761230469,-1.0955619812011719,-2.427692413330078,0,1,0,0,1,0
1271,5.1666117,18.57494516534312,20.168018,20.912535,19.043444,0.0,1.0,0.0,0.0,20.0,24.0,1271.0,0,1,0,0,1.0955,0.0,0.0,0,20.54027557373047,0.7445164,22.0,4.0,-1.8319816589355469,-1.0874652862548828,-2.9565563201904297,0,1,0,0,1,0
1272,5.1749454,18.57494516534312,20.160618,20.969847,19.518675,0.0,1.0,0.0,0.0,20.0,24.0,1272.0,0,0,0,0,1.0955,0.0,0.0,0,20.565231323242188,0.8092289,22.0,4.0,-1.8393821716308594,-1.0301532745361328,-2.481325149536133,0,0,0,0,0,0
1273,5.1832786,18.57494516534312,20.15211,20.919693,19.720703,0.0,0.0,0.0,0.0,20.0,24.0,1273.0,0,1,0,0,1.0955,0.0,0.0,0,20.535900115966797,0.76758385,22.0,4.0,-1.847890853881836,-1.0803070068359375,-2.279296875,0,1,0,0,1,0
1274,5.191612,18.57494516534312,20.163073,20.893896,19.967476,0.0,1.0,0.0,0.0,20.0,24.0,1274.0,0,0,0,0,1.0955,0.0,0.0,0,20.528484344482422,0.7308235,22.0,4.0,-1.8369274139404297,-1.1061038970947266,-2.0325241088867188,0,0,0,0,0,0
1275,5.199945,18.57494516534312,20.177881,20.870905,19.047234,0.0,0.0,0.0,0.0,20.0,24.0,1275.0,0,1,0,0,1.0955,0.0,0.0,0,20.52439308166504,0.6930237,22.0,4.0,-1.8221187591552734,-1.1290950775146484,-2.9527664184570312,0,1,0,0,1,0
1276,5.2082787,18.57494516534312,20.175732,20.972603,19.651535,0.0,1.0,0.0,0.0,20.0,24.0,1276.0,0,0,0,0,1.0955,0.0,0.0,0,20.574167251586914,0.7968712,22.0,4.0,-1.8242683410644531,-1.0273971557617188,-2.3484649658203125,0,0,0,0,0,0
1277,5.216612,18.57494516534312,20.16382,20.914888,19.371456,0.0,0.0,0.0,0.0,20.0,24.0,1277.0,0,1,0,0,1.0955,0.0,0.0,0,20.53935432434082,0.7510681,22.0,4.0,-1.8361797332763672,-1.0851116180419922,-2.6285438537597656,0,1,0,0,1,0
1278,5.224945,18.57494516534312,20.168795,20.94001,19.66178,0.0,1.0,0.0,0.0,20.0,24.0,1278.0,0,0,0,0,1.0955,0.0,0.0,0,20.554401397705078,0.77121544,22.0,4.0,-1.8312053680419922,-1.0599899291992188,-2.3382205963134766,0,0,0,0,0,0
1279,5.2332783,18.57494516534312,20.169418,20.91146,20.360577,0.0,0.0,0.0,0.0,20.0,24.0,1279.0,0,1,0,0,1.0955,0.0,0.0,0,20.54043960571289,0.74204254,22.0,4.0,-1.8305816650390625,-1.0885391235351562,-1.6394233703613281,0,1,0,0,1,0
1280,5.241612,18.57494516534312,20.190243,20.840525,19.63106,0.0,1.0,0.0,0.0,20.0,24.0,1280.0,0,0,0,0,1.0955,0.0,0.0,0,20.515384674072266,0.6502819,22.0,4.0,-1.8097572326660156,-1.159475326538086,-2.3689403533935547,0,0,0,0,0,0
1281,5.249945,18.57494516534312,20.206696,20.924744,19.899242,0.0,0.0,0.0,0.0,20.0,24.0,1281.0,0,1,0,0,1.0955,0.0,0.0,0,20.565719604492188,0.7180481,22.0,4.0,-1.793304443359375,-1.07525634765625,-2.100757598876953,0,1,0,0,1,0
1282,5.2582784,18.57494516534312,20.204426,20.91115,19.794773,0.0,1.0,0.0,0.0,20.0,24.0,1282.0,0,0,0,0,1.0955,0.0,0.0,0,20.557788848876953,0.70672417,22.0,4.0,-1.7955741882324219,-1.0888500213623047,-2.2052268981933594,0,0,0,0,0,0
1283,5.266612,18.57494516534312,20.211756,20.928677,18.46707,0.0,0.0,0.0,0.0,20.0,24.0,1283.0,0,1,0,0,1.0955,0.0,0.0,0,20.57021713256836,0.71692085,22.0,4.0,-1.7882442474365234,-1.0713233947753906,-3.532930374145508,0,1,0,0,1,0
1284,5.2749453,18.57494516534312,20.191214,21.072683,18.62138,0.0,1.0,0.0,0.0,20.0,24.0,1284.0,0,1,0,0,1.0955,0.0,0.0,0,20.631948471069336,0.8814697,22.0,4.0,-1.808786392211914,-0.9273166656494141,-3.378620147705078,0,1,0,0,1,0
1285,5.2832785,18.57494516534312,20.150764,21.053278,18.626936,0.0,1.0,0.0,0.0,20.0,24.0,1285.0,0,1,0,0,1.0955,0.0,0.0,0,20.602020263671875,0.9025135,22.0,4.0,-1.8492355346679688,-0.9467220306396484,-3.3730640411376953,0,1,0,0,1,0
1286,5.2916117,18.57494516534312,20.131775,21.031778,20.106892,0.0,1.0,0.0,0.0,20.0,24.0,1286.0,0,0,0,0,1.0955,0.0,0.0,0,20.581775665283203,0.90000343,22.0,4.0,-1.86822509765625,-0.9682216644287109,-1.8931083679199219,0,0,0,0,0,0
1287,5.2999454,18.57494516534312,20.143929,20.859903,19.5029,0.0,0.0,0.0,0.0,20.0,24.0,1287.0,0,1,0,0,1.0955,0.0,0.0,0,20.501914978027344,0.7159748,22.0,4.0,-1.8560714721679688,-1.140096664428711,-2.497100830078125,0,1,0,0,1,0
1288,5.3082786,18.57494516534312,20.171837,20.913347,19.620909,0.0,1.0,0.0,0.0,20.0,24.0,1288.0,0,0,0,0,1.0955,0.0,0.0,0,20.542591094970703,0.7415104,22.0,4.0,-1.8281631469726562,-1.0866527557373047,-2.379091262817383,0,0,0,0,0,0
1289,5.316612,18.57494516534312,20.171011,20.908964,19.67398,0.0,0.0,0.0,0.0,20.0,24.0,1289.0,0,1,0,0,1.0955,0.0,0.0,0,20.539987564086914,0.7379532,22.0,4.0,-1.828989028930664,-1.0910358428955078,-2.326019287109375,0,1,0,0,1,0
1290,5.324945,18.57494516534312,20.175417,20.906342,19.398115,0.0,1.0,0.0,0.0,20.0,24.0,1290.0,0,1,0,0,1.0955,0.0,0.0,0,20.540878295898438,0.7309246,22.0,4.0,-1.8245830535888672,-1.093658447265625,-2.6018848419189453,0,1,0,0,1,0
1291,5.3332787,18.57494516534312,20.175173,20.938574,19.834751,0.0,1.0,0.0,0.0,20.0,24.0,1291.0,0,0,0,0,1.0955,0.0,0.0,0,20.556873321533203,0.76340103,22.0,4.0,-1.8248271942138672,-1.0614261627197266,-2.1652488708496094,0,0,0,0,0,0
1292,5.341612,18.57494516534312,20.177145,20.89657,19.72553,0.0,0.0,0.0,0.0,20.0,24.0,1292.0,0,1,0,0,1.0955,0.0,0.0,0,20.53685760498047,0.7194252,22.0,4.0,-1.822854995727539,-1.1034297943115234,-2.2744693756103516,0,1,0,0,1,0
1293,5.349945,18.57494516534312,20.18833,20.910059,19.2756,0.0,1.0,0.0,0.0,20.0,24.0,1293.0,0,1,0,0,1.0955,0.0,0.0,0,20.5491943359375,0.7217293,22.0,4.0,-1.8116703033447266,-1.0899410247802734,-2.7243995666503906,0,1,0,0,1,0
1294,5.3582783,18.57494516534312,20.184284,20.962982,19.301321,0.0,1.0,0.0,0.0,20.0,24.0,1294.0,0,1,0,0,1.0955,0.0,0.0,0,20.573633193969727,0.77869797,22.0,4.0,-1.8157157897949219,-1.037017822265625,-2.698678970336914,0,1,0,0,1,0
1295,5.366612,18.57494516534312,20.172604,20.962748,20.302633,0.0,1.0,0.0,0.0,20.0,24.0,1295.0,0,0,0,0,1.0955,0.0,0.0,0,20.567676544189453,0.79014397,22.0,4.0,-1.8273963928222656,-1.037252426147461,-1.697366714477539,0,0,0,0,0,0
1296,5.374945,18.57494516534312,20.186192,20.85667,20.00455,0.0,0.0,0.0,0.0,20.0,24.0,1296.0,0,1,0,0,1.0955,0.0,0.0,0,20.52143096923828,0.6704788,22.0,4.0,-1.8138084411621094,-1.1433296203613281,-1.9954490661621094,0,1,0,0,1,0
1297,5.3832784,18.57494516534312,20.213564,20.890995,19.514568,0.0,1.0,0.0,0.0,20.0,24.0,1297.0,0,0,0,0,1.0955,0.0,0.0,0,20.55228042602539,0.6774311,22.0,4.0,-1.7864360809326172,-1.1090049743652344,-2.485431671142578,0,0,0,0,0,0
1298,5.391612,18.57494516534312,20.213041,20.956282,19.63157,0.0,0.0,0.0,0.0,20.0,24.0,1298.0,0,1,0,0,1.0955,0.0,0.0,0,20.58466148376465,0.74324036,22.0,4.0,-1.7869586944580078,-1.0437183380126953,-2.368429183959961,0,1,0,0,1,0
1299,5.3999453,18.57494516534312,20.205866,20.952961,20.132412,0.0,1.0,0.0,0.0,20.0,24.0,1299.0,0,0,0,0,1.0955,0.0,0.0,0,20.57941436767578,0.7470951,22.0,4.0,-1.7941341400146484,-1.0470390319824219,-1.8675880432128906,0,0,0,0,0,0
1300,5.4082785,18.57494516534312,20.217026,20.904068,20.39625,0.0,0.0,0.0,0.0,20.0,24.0,1300.0,0,1,0,0,1.0955,0.0,0.0,0,20.560546875,0.68704224,22.0,4.0,-1.7829742431640625,-1.0959320068359375,-1.603750228881836,0,1,0,0,1,0
1301,5.4166117,18.57494516534312,20.242405,20.884056,19.110895,0.0,1.0,0.0,0.0,20.0,24.0,1301.0,0,1,0,0,1.0955,0.0,0.0,0,20.563230514526367,0.64165115,22.0,4.0,-1.7575950622558594,-1.1159439086914062,-2.8891048431396484,0,1,0,0,1,0
1302,5.4249454,18.57494516534312,20.241646,21.031286,19.217579,0.0,1.0,0.0,0.0,20.0,24.0,1302.0,0,1,0,0,1.0955,0.0,0.0,0,20.63646697998047,0.7896404,22.0,4.0,-1.7583541870117188,-0.9687137603759766,-2.782421112060547,0,1,0,0,1,0
1303,5.4332786,18.57494516534312,20.21419,21.030195,19.894644,0.0,1.0,0.0,0.0,20.0,24.0,1303.0,0,0,0,0,1.0955,0.0,0.0,0,20.6221923828125,0.8160057,22.0,4.0,-1.7858104705810547,-0.9698047637939453,-2.105356216430664,0,0,0,0,0,0
1304,5.441612,18.57494516534312,20.217209,20.954222,19.203045,0.0,0.0,0.0,0.0,20.0,24.0,1304.0,0,1,0,0,1.0955,0.0,0.0,0,20.585716247558594,0.73701286,22.0,4.0,-1.7827911376953125,-1.0457782745361328,-2.796955108642578,0,1,0,0,1,0
1305,5.449945,18.57494516534312,20.222986,21.022848,20.059921,0.0,1.0,0.0,0.0,20.0,24.0,1305.0,0,0,0,0,1.0955,0.0,0.0,0,20.62291717529297,0.7998619,22.0,4.0,-1.7770137786865234,-0.9771518707275391,-1.9400787353515625,0,0,0,0,0,0
1306,5.4582787,18.57494516534312,20.223705,20.937096,19.788818,0.0,0.0,0.0,0.0,20.0,24.0,1306.0,0,1,0,0,1.0955,0.0,0.0,0,20.580400466918945,0.71339035,22.0,4.0,-1.7762947082519531,-1.0629043579101562,-2.211181640625,0,1,0,0,1,0
1307,5.466612,18.57494516534312,20.241411,20.965057,19.07943,0.0,1.0,0.0,0.0,20.0,24.0,1307.0,0,1,0,0,1.0955,0.0,0.0,0,20.603233337402344,0.72364616,22.0,4.0,-1.7585887908935547,-1.034942626953125,-2.9205703735351562,0,1,0,0,1,0
1308,5.474945,18.57494516534312,20.231634,21.046396,20.324238,0.0,1.0,0.0,0.0,20.0,24.0,1308.0,0,0,0,0,1.0955,0.0,0.0,0,20.639015197753906,0.8147621,22.0,4.0,-1.7683658599853516,-0.9536037445068359,-1.6757621765136719,0,0,0,0,0,0
1309,5.4832783,18.57494516534312,20.23294,20.919884,20.158287,0.0,0.0,0.0,0.0,20.0,24.0,1309.0,0,1,0,0,1.0955,0.0,0.0,0,20.576412200927734,0.68694305,22.0,4.0,-1.767059326171875,-1.0801162719726562,-1.8417129516601562,0,1,0,0,1,0
1310,5.491612,18.57494516534312,20.263432,20.937336,18.670269,0.0,1.0,0.0,0.0,20.0,24.0,1310.0,0,1,0,0,1.0955,0.0,0.0,0,20.600383758544922,0.6739044,22.0,4.0,-1.7365684509277344,-1.0626640319824219,-3.329730987548828,0,1,0,0,1,0
1311,5.499945,18.57494516534312,20.249304,21.104416,20.388048,0.0,1.0,0.0,0.0,20.0,24.0,1311.0,0,0,0,0,1.0955,0.0,0.0,0,20.676860809326172,0.8551121,22.0,4.0,-1.7506961822509766,-0.8955841064453125,-1.6119518280029297,0,0,0,0,0,0
1312,5.5082784,18.57494516534312,20.238255,20.93153,19.716759,0.0,0.0,0.0,0.0,20.0,24.0,1312.0,0,1,0,0,1.0955,0.0,0.0,0,20.58489227294922,0.69327545,22.0,4.0,-1.7617454528808594,-1.0684700012207031,-2.2832412719726562,0,1,0,0,1,0
1313,5.516612,18.57494516534312,20.265368,20.995754,19.859539,0.0,1.0,0.0,0.0,20.0,24.0,1313.0,0,0,0,0,1.0955,0.0,0.0,0,20.63056182861328,0.73038673,22.0,4.0,-1.7346324920654297,-1.0042457580566406,-2.140460968017578,0,0,0,0,0,0
1314,5.5249453,18.57494516534312,20.26569,20.992651,20.017202,0.0,0.0,0.0,0.0,20.0,24.0,1314.0,0,1,0,0,1.0955,0.0,0.0,0,20.629169464111328,0.72696114,22.0,4.0,-1.7343101501464844,-1.0073490142822266,-1.982797622680664,0,1,0,0,1,0
1315,5.5332785,18.57494516534312,20.27481,20.982393,19.773788,0.0,1.0,0.0,0.0,20.0,24.0,1315.0,0,0,0,0,1.0955,0.0,0.0,0,20.62860107421875,0.7075825,22.0,4.0,-1.725189208984375,-1.0176067352294922,-2.2262115478515625,0,0,0,0,0,0
1316,5.5416117,18.57494516534312,20.281664,21.015368,18.949224,0.0,0.0,0.0,0.0,20.0,24.0,1316.0,0,1,0,0,1.0955,0.0,0.0,0,20.648515701293945,0.7337036,22.0,4.0,-1.7183361053466797,-0.9846324920654297,-3.0507755279541016,0,1,0,0,1,0
1317,5.5499454,18.57494516534312,20.266426,21.107878,19.814806,0.0,1.0,0.0,0.0,20.0,24.0,1317.0,0,0,0,0,1.0955,0.0,0.0,0,20.687152862548828,0.84145164,22.0,4.0,-1.7335739135742188,-0.8921222686767578,-2.1851940155029297,0,0,0,0,0,0
1318,5.5582786,18.57494516534312,20.255148,21.017847,20.256384,0.0,0.0,0.0,0.0,20.0,24.0,1318.0,0,1,0,0,1.0955,0.0,0.0,0,20.636497497558594,0.7626991,22.0,4.0,-1.744852066040039,-0.9821529388427734,-1.7436161041259766,0,1,0,0,1,0
1319,5.566612,18.57494516534312,20.279594,20.966286,20.547777,0.0,1.0,0.0,0.0,20.0,24.0,1319.0,0,0,0,0,1.0955,0.0,0.0,0,20.622940063476562,0.6866913,22.0,4.0,-1.7204055786132812,-1.0337142944335938,-1.4522228240966797,0,0,0,0,0,0
1320,5.574945,18.57494516534312,20.308977,20.944252,18.997011,0.0,0.0,0.0,0.0,20.0,24.0,1320.0,0,1,0,0,1.0955,0.0,0.0,0,20.62661361694336,0.6352749,22.0,4.0,-1.6910228729248047,-1.0557479858398438,-3.002988815307617,0,1,0,0,1,0
1321,5.5832787,18.57494516534312,20.305834,21.120073,20.243414,0.0,1.0,0.0,0.0,20.0,24.0,1321.0,0,0,0,0,1.0955,0.0,0.0,0,20.712953567504883,0.8142395,22.0,4.0,-1.6941661834716797,-0.8799266815185547,-1.7565860748291016,0,0,0,0,0,0
1322,5.591612,18.57494516534312,20.291634,21.002346,20.342707,0.0,0.0,0.0,0.0,20.0,24.0,1322.0,0,1,0,0,1.0955,0.0,0.0,0,20.646989822387695,0.71071243,22.0,4.0,-1.7083663940429688,-0.9976539611816406,-1.6572933197021484,0,1,0,0,1,0
1323,5.599945,18.57494516534312,20.320877,20.990744,19.731684,0.0,1.0,0.0,0.0,20.0,24.0,1323.0,0,0,0,0,1.0955,0.0,0.0,0,20.655811309814453,0.66986656,22.0,4.0,-1.6791229248046875,-1.009256362915039,-2.2683162689208984,0,0,0,0,0,0
1324,5.6082783,18.57494516534312,20.329422,21.06708,19.60195,0.0,0.0,0.0,0.0,20.0,24.0,1324.0,0,1,0,0,1.0955,0.0,0.0,0,20.69824981689453,0.73765755,22.0,4.0,-1.6705780029296875,-0.9329204559326172,-2.398050308227539,0,1,0,0,1,0
1325,5.616612,18.57494516534312,20.319378,21.092318,19.384087,0.0,1.0,0.0,0.0,20.0,24.0,1325.0,0,1,0,0,1.0955,0.0,0.0,0,20.705848693847656,0.7729397,22.0,4.0,-1.6806221008300781,-0.9076824188232422,-2.6159133911132812,0,1,0,0,1,0
1326,5.624945,18.57494516534312,20.310009,21.117182,19.78851,0.0,1.0,0.0,0.0,20.0,24.0,1326.0,0,0,0,0,1.0955,0.0,0.0,0,20.71359634399414,0.8071728,22.0,4.0,-1.6899909973144531,-0.8828182220458984,-2.2114906311035156,0,0,0,0,0,0
