step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
1514,7.191612,18.57494516534312,21.69565,22.224504,20.650038,0.0,1.0,0.0,1.0,20.0,24.0,1514.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.9600772857666,0.52885437,22.0,4.0,-0.3043498992919922,0.2245044708251953,-1.3499622344970703,0,2,0,0,1,1
1515,7.199945,18.57494516534312,21.69328,22.264124,21.070734,0.0,1.0,0.0,1.0,20.0,24.0,1515.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.978702545166016,0.57084465,22.0,4.0,-0.3067207336425781,0.26412391662597656,-0.9292659759521484,0,2,0,0,1,1
1516,7.2082787,18.57494516534312,21.690886,22.231043,20.953085,0.0,1.0,0.0,1.0,20.0,24.0,1516.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.96096420288086,0.5401573,22.0,4.0,-0.3091144561767578,0.23104286193847656,-1.046915054321289,0,2,0,0,1,1
1517,7.216612,18.57494516534312,21.697014,22.252161,20.289974,0.0,1.0,0.0,1.0,20.0,24.0,1517.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.974586486816406,0.5551472,22.0,4.0,-0.30298614501953125,0.25216102600097656,-1.7100257873535156,0,2,0,0,1,1
1518,7.224945,18.57494516534312,21.684078,22.332909,20.012028,0.0,1.0,0.0,1.0,20.0,24.0,1518.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.008493423461914,0.6488304,22.0,4.0,-0.3159217834472656,0.33290863037109375,-1.9879722595214844,0,2,0,0,1,1
1519,7.2332783,18.57494516534312,21.65439,22.367464,20.925974,0.0,1.0,0.0,1.0,20.0,24.0,1519.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.010927200317383,0.71307373,22.0,4.0,-0.3456096649169922,0.3674640655517578,-1.074026107788086,0,2,0,0,1,1
1520,7.241612,18.57494516534312,21.646082,22.268301,20.569735,0.0,1.0,0.0,1.0,20.0,24.0,1520.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.957191467285156,0.6222191,22.0,4.0,-0.35391807556152344,0.26830101013183594,-1.4302654266357422,0,2,0,0,1,1
1521,7.249945,18.57494516534312,21.654192,22.301037,20.341501,0.0,1.0,0.0,1.0,20.0,24.0,1521.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.977615356445312,0.64684486,22.0,4.0,-0.3458080291748047,0.3010368347167969,-1.658498764038086,0,2,0,0,1,1
1522,7.2582784,18.57494516534312,21.641115,22.329702,20.413351,0.0,1.0,0.0,1.0,20.0,24.0,1522.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.985408782958984,0.6885872,22.0,4.0,-0.3588848114013672,0.32970237731933594,-1.586648941040039,0,2,0,0,1,1
1523,7.266612,18.57494516534312,21.62692,22.32218,20.031038,0.0,1.0,0.0,1.0,20.0,24.0,1523.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.974550247192383,0.6952591,22.0,4.0,-0.3730792999267578,0.32217979431152344,-1.9689617156982422,0,2,0,0,1,1
1524,7.2749453,18.57494516534312,21.610937,22.3578,21.483751,0.0,1.0,0.0,1.0,20.0,24.0,1524.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.98436737060547,0.7468624,22.0,4.0,-0.38906288146972656,0.3577995300292969,-0.5162487030029297,0,2,0,0,1,1
1525,7.2832785,18.57494516534312,21.615376,22.203318,21.406168,0.0,1.0,0.0,1.0,20.0,24.0,1525.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.909347534179688,0.5879421,22.0,4.0,-0.3846244812011719,0.20331764221191406,-0.5938320159912109,0,2,0,0,1,1
1526,7.2916117,18.57494516534312,21.649519,22.211578,21.168583,0.0,1.0,0.0,1.0,20.0,24.0,1526.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.93054962158203,0.5620594,22.0,4.0,-0.3504810333251953,0.211578369140625,-0.8314170837402344,0,2,0,0,1,1
1527,7.2999454,18.57494516534312,21.659554,22.254871,21.518991,0.0,1.0,0.0,1.0,20.0,24.0,1527.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.957212448120117,0.59531784,22.0,4.0,-0.34044647216796875,0.2548713684082031,-0.48100852966308594,0,2,0,0,1,1
1528,7.3082786,18.57494516534312,21.667189,22.237097,21.284708,0.0,1.0,0.0,1.0,20.0,24.0,1528.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.9521427154541,0.56990814,22.0,4.0,-0.3328113555908203,0.23709678649902344,-0.7152919769287109,0,2,0,0,1,1
1529,7.316612,18.57494516534312,21.678959,22.278185,20.753048,0.0,1.0,0.0,1.0,20.0,24.0,1529.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.978572845458984,0.599226,22.0,4.0,-0.3210411071777344,0.2781848907470703,-1.2469520568847656,0,2,0,0,1,1
1530,7.324945,18.57494516534312,21.672623,22.35164,20.577911,0.0,1.0,0.0,1.0,20.0,24.0,1530.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.012130737304688,0.679018,22.0,4.0,-0.3273773193359375,0.3516407012939453,-1.422088623046875,0,2,0,0,1,1
1531,7.3332787,18.57494516534312,21.655464,22.381113,20.424606,0.0,1.0,0.0,1.0,20.0,24.0,1531.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.018287658691406,0.7256489,22.0,4.0,-0.34453582763671875,0.38111305236816406,-1.5753936767578125,0,2,0,0,1,1
1532,7.341612,18.57494516534312,21.640335,22.398764,20.096512,0.0,1.0,0.0,1.0,20.0,24.0,1532.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.019550323486328,0.7584286,22.0,4.0,-0.3596649169921875,0.39876365661621094,-1.9034881591796875,0,2,0,0,1,1
1533,7.349945,18.57494516534312,21.621235,22.429363,20.699167,0.0,1.0,0.0,1.0,20.0,24.0,1533.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.025299072265625,0.80812836,22.0,4.0,-0.3787651062011719,0.4293632507324219,-1.300832748413086,0,2,0,0,1,1
1534,7.3582783,18.57494516534312,21.610937,22.359589,20.892263,0.0,1.0,0.0,1.0,20.0,24.0,1534.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.98526382446289,0.7486515,22.0,4.0,-0.38906288146972656,0.359588623046875,-1.107736587524414,0,2,0,0,1,1
1535,7.366612,18.57494516534312,21.62047,22.331675,20.93711,0.0,1.0,0.0,1.0,20.0,24.0,1535.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.976072311401367,0.7112045,22.0,4.0,-0.3795299530029297,0.33167457580566406,-1.0628890991210938,0,2,0,0,1,1
1536,7.374945,18.57494516534312,21.62766,22.328264,20.812656,0.0,1.0,0.0,1.0,20.0,24.0,1536.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.977962493896484,0.7006035,22.0,4.0,-0.37233924865722656,0.3282642364501953,-1.1873435974121094,0,2,0,0,1,1
1537,7.3832784,18.57494516534312,21.628597,22.346088,21.114994,0.0,1.0,0.0,1.0,20.0,24.0,1537.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.987342834472656,0.71749115,22.0,4.0,-0.3714027404785156,0.3460884094238281,-0.8850059509277344,0,2,0,0,1,1
1538,7.391612,18.57494516534312,21.631056,22.320213,21.063032,0.0,1.0,0.0,1.0,20.0,24.0,1538.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.975635528564453,0.6891575,22.0,4.0,-0.3689441680908203,0.32021331787109375,-0.9369678497314453,0,2,0,0,1,1
1539,7.3999453,18.57494516534312,21.639189,22.33117,20.91133,0.0,1.0,0.0,1.0,20.0,24.0,1539.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.985179901123047,0.69198036,22.0,4.0,-0.3608112335205078,0.33116912841796875,-1.0886707305908203,0,2,0,0,1,1
1540,7.4082785,18.57494516534312,21.639849,22.35565,20.783297,0.0,1.0,0.0,1.0,20.0,24.0,1540.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.99774932861328,0.71580124,22.0,4.0,-0.3601512908935547,0.3556499481201172,-1.2167034149169922,0,2,0,0,1,1
1541,7.4166117,18.57494516534312,21.634975,22.37599,20.520178,0.0,1.0,0.0,1.0,20.0,24.0,1541.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.005481719970703,0.7410145,22.0,4.0,-0.3650245666503906,0.3759899139404297,-1.4798221588134766,0,2,0,0,1,1
1542,7.4249454,18.57494516534312,21.62499,22.40669,20.321178,0.0,1.0,0.0,1.0,20.0,24.0,1542.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.015840530395508,0.78170013,22.0,4.0,-0.37500953674316406,0.4066905975341797,-1.6788215637207031,0,2,0,0,1,1
1543,7.4332786,18.57494516534312,21.60906,22.426468,20.50125,0.0,1.0,0.0,1.0,20.0,24.0,1543.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.017765045166016,0.8174076,22.0,4.0,-0.39093971252441406,0.4264678955078125,-1.4987506866455078,0,2,0,0,1,1
1544,7.441612,18.57494516534312,21.597288,22.401913,20.7582,0.0,1.0,0.0,1.0,20.0,24.0,1544.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.99959945678711,0.80462456,22.0,4.0,-0.4027118682861328,0.4019126892089844,-1.241800308227539,0,2,0,0,1,1
1545,7.449945,18.57494516534312,21.597551,22.367731,21.057667,0.0,1.0,0.0,1.0,20.0,24.0,1545.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.982641220092773,0.77017975,22.0,4.0,-0.4024486541748047,0.36773109436035156,-0.9423332214355469,0,2,0,0,1,1
1546,7.4582787,18.57494516534312,21.606653,22.333464,21.222666,0.0,1.0,0.0,1.0,20.0,24.0,1546.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.97005844116211,0.72681046,22.0,4.0,-0.39334678649902344,0.3334636688232422,-0.7773342132568359,0,2,0,0,1,1
1547,7.466612,18.57494516534312,21.620153,22.319218,20.69683,0.0,1.0,0.0,1.0,20.0,24.0,1547.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.969684600830078,0.69906425,22.0,4.0,-0.37984657287597656,0.3192176818847656,-1.3031692504882812,0,2,0,0,1,1
1548,7.474945,18.57494516534312,21.62156,22.381413,21.587318,0.0,1.0,0.0,1.0,20.0,24.0,1548.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.00148582458496,0.75985336,22.0,4.0,-0.37844085693359375,0.3814125061035156,-0.41268157958984375,0,2,0,0,1,1
1549,7.4832783,18.57494516534312,21.62633,22.297365,20.925758,0.0,1.0,0.0,1.0,20.0,24.0,1549.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.96184730529785,0.67103577,22.0,4.0,-0.3736705780029297,0.2973651885986328,-1.0742416381835938,0,2,0,0,1,1
1550,7.491612,18.57494516534312,21.640837,22.37188,21.330894,0.0,1.0,0.0,1.0,20.0,24.0,1550.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.006359100341797,0.73104286,22.0,4.0,-0.3591632843017578,0.37187957763671875,-0.6691055297851562,0,2,0,0,1,1
1551,7.499945,18.57494516534312,21.64077,22.343342,21.54877,0.0,1.0,0.0,1.0,20.0,24.0,1551.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.992055892944336,0.70257187,22.0,4.0,-0.35923004150390625,0.3433418273925781,-0.4512290954589844,0,2,0,0,1,1
1552,7.5082784,18.57494516534312,21.657677,22.329172,20.926828,0.0,1.0,0.0,1.0,20.0,24.0,1552.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.993423461914062,0.67149544,22.0,4.0,-0.34232330322265625,0.32917213439941406,-1.073171615600586,0,2,0,0,1,1
1553,7.516612,18.57494516534312,21.663298,22.4069,20.80877,0.0,1.0,0.0,1.0,20.0,24.0,1553.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.035099029541016,0.74360275,22.0,4.0,-0.3367023468017578,0.40690040588378906,-1.1912307739257812,0,2,0,0,1,1
1554,7.5249453,18.57494516534312,21.65136,22.431395,20.963118,0.0,1.0,0.0,1.0,20.0,24.0,1554.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.041378021240234,0.780035,22.0,4.0,-0.34864044189453125,0.4313945770263672,-1.0368824005126953,0,2,0,0,1,1
1555,7.5332785,18.57494516534312,21.64747,22.418604,20.484293,0.0,1.0,0.0,1.0,20.0,24.0,1555.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.033037185668945,0.7711334,22.0,4.0,-0.35252952575683594,0.41860389709472656,-1.515707015991211,0,2,0,0,1,1
1556,7.5416117,18.57494516534312,21.64138,22.468876,19.955324,0.0,1.0,0.0,1.0,20.0,24.0,1556.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.05512809753418,0.8274956,22.0,4.0,-0.35861968994140625,0.4688758850097656,-2.044675827026367,0,2,0,0,1,1
1557,7.5499454,18.57494516534312,21.61589,22.522097,21.026062,0.0,1.0,0.0,1.0,20.0,24.0,1557.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.068992614746094,0.90620613,22.0,4.0,-0.3841094970703125,0.5220966339111328,-0.97393798828125,0,2,0,0,1,1
1558,7.5582786,18.57494516534312,21.607054,22.401217,20.953127,0.0,1.0,0.0,1.0,20.0,24.0,1558.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.004135131835938,0.79416275,22.0,4.0,-0.3929462432861328,0.4012165069580078,-1.0468730926513672,0,2,0,0,1,1
1559,7.566612,18.57494516534312,21.62515,22.397816,20.917902,0.0,1.0,0.0,1.0,20.0,24.0,1559.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.01148223876953,0.772665,22.0,4.0,-0.3748493194580078,0.3978157043457031,-1.0820980072021484,0,2,0,0,1,1
1560,7.574945,18.57494516534312,21.629288,22.403994,21.393007,0.0,1.0,0.0,1.0,20.0,24.0,1560.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.016639709472656,0.7747059,22.0,4.0,-0.3707122802734375,0.4039936065673828,-0.6069927215576172,0,2,0,0,1,1
1561,7.5832787,18.57494516534312,21.638739,22.3585,20.213879,0.0,1.0,0.0,1.0,20.0,24.0,1561.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.998619079589844,0.7197609,22.0,4.0,-0.36126136779785156,0.35849952697753906,-1.7861213684082031,0,2,0,0,1,1
1562,7.591612,18.57494516534312,21.634705,22.485315,20.228983,0.0,1.0,0.0,1.0,20.0,24.0,1562.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.060009002685547,0.85061073,22.0,4.0,-0.36529541015625,0.48531532287597656,-1.771017074584961,0,2,0,0,1,1
1563,7.599945,18.57494516534312,21.603518,22.487003,20.148928,0.0,1.0,0.0,1.0,20.0,24.0,1563.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.04526138305664,0.8834858,22.0,4.0,-0.3964824676513672,0.4870033264160156,-1.8510723114013672,0,2,0,0,1,1
1564,7.6082783,18.57494516534312,21.585402,22.482893,20.000174,0.0,1.0,0.0,1.0,20.0,24.0,1564.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.034147262573242,0.89749146,22.0,4.0,-0.4145984649658203,0.4828929901123047,-1.999826431274414,0,2,0,0,1,1
1565,7.616612,18.57494516534312,21.567507,22.483543,20.738705,0.0,1.0,0.0,1.0,20.0,24.0,1565.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.025524139404297,0.9160366,22.0,4.0,-0.4324932098388672,0.48354339599609375,-1.2612953186035156,0,2,0,0,1,1
1566,7.624945,18.57494516534312,21.562849,22.391321,21.386938,0.0,1.0,0.0,1.0,20.0,24.0,1566.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.97708511352539,0.82847214,22.0,4.0,-0.4371509552001953,0.39132118225097656,-0.6130619049072266,0,2,0,0,1,1
1567,7.6332784,18.57494516534312,21.586046,22.312412,20.101276,0.0,1.0,0.0,1.0,20.0,24.0,1567.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.949230194091797,0.72636604,22.0,4.0,-0.4139537811279297,0.3124122619628906,-1.8987236022949219,0,2,0,0,1,1
1568,7.641612,18.57494516534312,21.587639,22.446499,21.04175,0.0,1.0,0.0,1.0,20.0,24.0,1568.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.01706886291504,0.85886,22.0,4.0,-0.41236114501953125,0.4464988708496094,-0.9582500457763672,0,2,0,0,1,1
1569,7.6499453,18.57494516534312,21.572046,22.353096,21.741377,0.0,1.0,0.0,1.0,20.0,24.0,1569.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.962570190429688,0.7810497,22.0,4.0,-0.42795372009277344,0.35309600830078125,-0.2586231231689453,0,2,0,0,1,1
1570,7.6582785,18.57494516534312,21.600475,22.27531,20.742388,0.0,1.0,0.0,1.0,20.0,24.0,1570.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.93789291381836,0.6748352,22.0,4.0,-0.3995246887207031,0.2753105163574219,-1.2576122283935547,0,2,0,0,1,1
1571,7.6666117,18.57494516534312,21.61453,22.387669,21.308926,0.0,1.0,0.0,1.0,20.0,24.0,1571.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.0010986328125,0.77313805,22.0,4.0,-0.3854694366455078,0.3876686096191406,-0.6910743713378906,0,2,0,0,1,1
1572,7.6749454,18.57494516534312,21.608778,22.342974,21.719032,0.0,1.0,0.0,1.0,20.0,24.0,1572.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.975875854492188,0.7341957,22.0,4.0,-0.3912220001220703,0.3429737091064453,-0.28096771240234375,0,2,0,0,1,1
1573,7.6832786,18.57494516534312,21.630758,22.306103,20.174116,0.0,1.0,0.0,1.0,20.0,24.0,1573.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.968429565429688,0.67534447,22.0,4.0,-0.36924171447753906,0.3061027526855469,-1.8258838653564453,0,2,0,0,1,1
1574,7.691612,18.57494516534312,21.626913,22.478294,20.201218,0.0,1.0,0.0,1.0,20.0,24.0,1574.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.05260467529297,0.8513813,22.0,4.0,-0.37308692932128906,0.47829437255859375,-1.7987823486328125,0,2,0,0,1,1
1575,7.699945,18.57494516534312,21.588814,22.48361,21.48577,0.0,1.0,0.0,1.0,20.0,24.0,1575.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.036212921142578,0.8947964,22.0,4.0,-0.41118621826171875,0.4836101531982422,-0.5142307281494141,0,2,0,0,1,1
1576,7.7082787,18.57494516534312,21.594128,22.339891,21.41178,0.0,1.0,0.0,1.0,20.0,24.0,1576.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.967010498046875,0.7457638,22.0,4.0,-0.4058723449707031,0.3398914337158203,-0.5882205963134766,0,2,0,0,1,1
1577,7.716612,18.57494516534312,21.62653,22.343208,21.418139,0.0,1.0,0.0,1.0,20.0,24.0,1577.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.9848690032959,0.7166786,22.0,4.0,-0.3734703063964844,0.34320831298828125,-0.5818614959716797,0,2,0,0,1,1
1578,7.724945,18.57494516534312,21.641275,22.35535,20.242088,0.0,1.0,0.0,1.0,20.0,24.0,1578.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.998313903808594,0.7140751,22.0,4.0,-0.35872459411621094,0.3553504943847656,-1.7579116821289062,0,2,0,0,1,1
1579,7.7332783,18.57494516534312,21.63018,22.489298,21.116095,0.0,1.0,0.0,1.0,20.0,24.0,1579.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.059738159179688,0.8591175,22.0,4.0,-0.36981964111328125,0.48929786682128906,-0.8839054107666016,0,2,0,0,1,1
1580,7.741612,18.57494516534312,21.613403,22.404293,20.269459,0.0,1.0,0.0,1.0,20.0,24.0,1580.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.008848190307617,0.79088974,22.0,4.0,-0.3865966796875,0.4042930603027344,-1.7305412292480469,0,2,0,0,1,1
1581,7.749945,18.57494516534312,21.612417,22.485641,21.069622,0.0,1.0,0.0,1.0,20.0,24.0,1581.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.049030303955078,0.87322426,22.0,4.0,-0.38758277893066406,0.4856414794921875,-0.9303779602050781,0,2,0,0,1,1
1582,7.7582784,18.57494516534312,21.604082,22.40204,20.380009,0.0,1.0,0.0,1.0,20.0,24.0,1582.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.003061294555664,0.7979584,22.0,4.0,-0.3959178924560547,0.4020404815673828,-1.6199913024902344,0,2,0,0,1,1
1583,7.766612,18.57494516534312,21.606287,22.466637,20.918245,0.0,1.0,0.0,1.0,20.0,24.0,1583.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.036460876464844,0.86034966,22.0,4.0,-0.39371299743652344,0.46663665771484375,-1.0817546844482422,0,2,0,0,1,1
1584,7.7749453,18.57494516534312,21.598204,22.410124,21.324808,0.0,1.0,0.0,1.0,20.0,24.0,1584.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.00416374206543,0.81192017,22.0,4.0,-0.4017963409423828,0.4101238250732422,-0.6751918792724609,0,2,0,0,1,1
1585,7.7832785,18.57494516534312,21.614054,22.363142,22.245436,0.0,1.0,0.0,1.0,20.0,24.0,1585.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.988597869873047,0.7490883,22.0,4.0,-0.38594627380371094,0.3631420135498047,0.2454357147216797,0,2,0,0,1,1
1586,7.7916117,18.57494516534312,21.649055,22.273457,21.574451,0.0,1.0,0.0,1.0,20.0,24.0,1586.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.96125602722168,0.6244011,22.0,4.0,-0.35094451904296875,0.2734565734863281,-0.4255485534667969,0,2,0,0,1,1
1587,7.7999454,18.57494516534312,21.680578,22.360163,20.64545,0.0,1.0,0.0,1.0,20.0,24.0,1587.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.020370483398438,0.6795845,22.0,4.0,-0.31942176818847656,0.36016273498535156,-1.3545494079589844,0,2,0,0,1,1
1588,7.8082786,18.57494516534312,21.668072,22.481033,21.062489,0.0,1.0,0.0,1.0,20.0,24.0,1588.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.074552536010742,0.8129616,22.0,4.0,-0.3319282531738281,0.4810333251953125,-0.9375114440917969,0,2,0,0,1,1
1589,7.816612,18.57494516534312,21.651548,22.448793,21.10274,0.0,1.0,0.0,1.0,20.0,24.0,1589.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.0501708984375,0.797245,22.0,4.0,-0.3484516143798828,0.4487934112548828,-0.8972606658935547,0,2,0,0,1,1
1590,7.824945,18.57494516534312,21.657694,22.44423,21.395021,0.0,1.0,0.0,1.0,20.0,24.0,1590.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.050960540771484,0.78653526,22.0,4.0,-0.34230613708496094,0.4442291259765625,-0.6049785614013672,0,2,0,0,1,1
1591,7.8332787,18.57494516534312,21.668463,22.418192,21.05896,0.0,1.0,0.0,1.0,20.0,24.0,1591.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.04332733154297,0.74972916,22.0,4.0,-0.33153724670410156,0.41819190979003906,-0.9410400390625,0,2,0,0,1,1
1592,7.841612,18.57494516534312,21.676775,22.459673,20.998106,0.0,1.0,0.0,1.0,20.0,24.0,1592.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.06822395324707,0.78289795,22.0,4.0,-0.3232250213623047,0.4596729278564453,-1.0018939971923828,0,2,0,0,1,1
1593,7.849945,18.57494516534312,21.673534,22.474371,21.488405,0.0,1.0,0.0,1.0,20.0,24.0,1593.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.073951721191406,0.80083656,22.0,4.0,-0.3264656066894531,0.47437095642089844,-0.5115947723388672,0,2,0,0,1,1
1594,7.8582783,18.57494516534312,21.681543,22.427975,20.494137,0.0,1.0,0.0,1.0,20.0,24.0,1594.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.054759979248047,0.74643135,22.0,4.0,-0.31845664978027344,0.4279747009277344,-1.5058631896972656,0,2,0,0,1,1
1595,7.866612,18.57494516534312,21.68173,22.535675,21.564596,0.0,1.0,0.0,1.0,20.0,24.0,1595.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.10870361328125,0.8539448,22.0,4.0,-0.3182697296142578,0.535675048828125,-0.43540382385253906,0,2,0,0,1,1
1596,7.874945,18.57494516534312,21.67779,22.430956,21.674288,0.0,1.0,0.0,1.0,20.0,24.0,1596.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.054372787475586,0.7531662,22.0,4.0,-0.32221031188964844,0.4309558868408203,-0.3257122039794922,0,2,0,0,1,1
1597,7.8832784,18.57494516534312,21.706562,22.419962,20.551014,0.0,1.0,0.0,1.0,20.0,24.0,1597.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.063262939453125,0.7133999,22.0,4.0,-0.2934379577636719,0.41996192932128906,-1.4489860534667969,0,2,0,0,1,1
1598,7.891612,18.57494516534312,21.705402,22.548935,20.65218,0.0,1.0,0.0,1.0,20.0,24.0,1598.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.127168655395508,0.84353256,22.0,4.0,-0.2945976257324219,0.5489349365234375,-1.3478202819824219,0,2,0,0,1,1
1599,7.8999453,18.57494516534312,21.680937,22.546717,20.497448,0.0,1.0,0.0,1.0,20.0,24.0,1599.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.113826751708984,0.8657799,22.0,4.0,-0.3190631866455078,0.5467166900634766,-1.5025520324707031,0,2,0,0,1,1
1600,7.9082785,18.57494516534312,21.669527,22.556076,20.407686,0.0,1.0,0.0,1.0,20.0,24.0,1600.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.11280059814453,0.886549,22.0,4.0,-0.3304729461669922,0.5560760498046875,-1.5923137664794922,0,2,0,0,1,1
1601,7.9166117,18.57494516534312,21.656763,22.55708,21.47992,0.0,1.0,0.0,1.0,20.0,24.0,1601.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.106922149658203,0.90031624,22.0,4.0,-0.34323692321777344,0.5570793151855469,-0.52008056640625,0,2,0,0,1,1
1602,7.9249454,18.57494516534312,21.665018,22.436638,21.373144,0.0,1.0,0.0,1.0,20.0,24.0,1602.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.050827026367188,0.7716198,22.0,4.0,-0.33498191833496094,0.43663787841796875,-0.6268558502197266,0,2,0,0,1,1
1603,7.9332786,18.57494516534312,21.692379,22.443995,21.371964,0.0,1.0,0.0,1.0,20.0,24.0,1603.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.068187713623047,0.7516155,22.0,4.0,-0.3076210021972656,0.44399452209472656,-0.6280364990234375,0,2,0,0,1,1
1604,7.941612,18.57494516534312,21.70362,22.454504,20.53056,0.0,1.0,0.0,1.0,20.0,24.0,1604.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.079063415527344,0.7508831,22.0,4.0,-0.29637908935546875,0.45450401306152344,-1.4694404602050781,0,2,0,0,1,1
